mean_fit_time,std_fit_time,mean_score_time,std_score_time,mean_test_acc,std_test_acc,mean_test_fair,std_test_fair,param_sample_weight,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
9.905573320388793,0.9904056111711937,0.3591772556304932,0.04920984572861295,0.6588601680987648,0.015113440510723117,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 2.0, 1.0]",0.5196679356417505,0.5179352949063759,0.509837166290633,0.49764412516300127,0.5013970958699066,0.509296712800479,0.008725471486695276,151
8.931118965148926,0.8481419447273929,0.35044155120849607,0.09172765690933089,0.6633724040827016,0.005243707847281012,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.1, 0.8]",0.5182313371276074,0.5168807686281751,0.5055541597204742,0.5163836231097942,0.500712319245458,0.5115526874043638,0.007068577084329555,117
8.275866603851318,0.3132464103560625,0.3593616008758545,0.08602048642656408,0.6571142087038327,0.0045061690414223135,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.1, 0.8]",0.5150151068049319,0.5120115204471049,0.5036535763647267,0.5135573216066542,0.497879194160919,0.508423552302802,0.006581956369663047,153
8.869733953475953,0.7668746263162473,0.32283840179443357,0.040611563989874234,0.6683271093139961,0.006643841154647615,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.8, 0.9]",0.5196679356417505,0.5182584417955953,0.5100571620099154,0.5205483398732953,0.5016170915891889,0.5140299961963848,0.00723896242649466,94
9.817590999603272,0.3953726702345366,0.39361300468444826,0.12655351037363557,0.6723097895563622,0.004400465918895962,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.9, 0.9]",0.5242067558040673,0.5181911561005341,0.5109310986756785,0.5223264442616528,0.5044502166737279,0.5160213463264584,0.007365611425967572,59
10.32490086555481,0.189537928962835,0.32042756080627444,0.09391993402829218,0.665376661816618,0.006644854665559302,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 1.9, 1.0]",0.5196679356417505,0.5182584417955953,0.5072634236737049,0.5184448197517629,0.49913823130348645,0.5125548328556949,0.008072406184618828,110
9.355858421325683,0.6614831191598963,0.3245843887329102,0.08003761801018835,0.6474823095676412,0.01591642427889705,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.5, 1.0]",0.5150151068049319,0.5116883735578854,0.5034335806454444,0.4906531068963602,0.49724680363923635,0.5036077933237946,0.008986016816909293,182
9.138038063049317,0.41578663713931496,0.39325871467590334,0.11795907920514784,0.6700899357988421,0.005368072981364989,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 1.9, 0.8]",0.5236264670477084,0.5183437288603148,0.509837166290633,0.5211315833340153,0.5016170915891889,0.514911456140253,0.0081105604318596,86
8.769543552398682,0.780255783259161,0.34772453308105467,0.11887490711860138,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
8.701058721542358,0.2628391508788397,0.3454577922821045,0.06643994578597183,0.6596908376755213,0.004563870042521692,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.0, 0.9]",0.5155953955612909,0.5119442347520435,0.5055541597204742,0.5147521825342917,0.500712319245458,0.5097118245375937,0.005714541312607549,138
8.567305088043213,0.38201325133157665,0.29716830253601073,0.03968911804380287,0.6683271093139961,0.006643841154647615,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 1.8, 0.9]",0.5196679356417505,0.5182584417955953,0.5100571620099154,0.5205483398732953,0.5016170915891889,0.5140299961963848,0.00723896242649466,94
8.276379823684692,0.7509101868113718,0.36813130378723147,0.09569872203567999,0.6606923264368872,0.005448356483072256,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 1.8, 1.0]",0.5160085492988011,0.5131791776351798,0.5072634236737049,0.5154726318058009,0.49913823130348645,0.5102125821570437,0.006346604156622034,132
8.565749359130859,0.5789064095606248,0.2938390731811523,0.05462557379399449,0.6512807432113134,0.01608592688174907,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.6, 0.9]",0.5160085492988011,0.5127347409419246,0.5070434279544225,0.49260810615440365,0.49913823130348645,0.5055069741392473,0.008623543085526729,167
8.346905374526978,0.39780996740599067,0.3040144920349121,0.04548487652084037,0.6621797392531146,0.004658078101862012,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.7, 1.0]",0.5167090486403914,0.5129906021360828,0.5081373603394681,0.5147521825342917,0.5021913521073078,0.5109562685928185,0.005223220928881177,126
8.557573461532593,0.4875231948352753,0.36016097068786623,0.07027209173410459,0.6571142087038327,0.0045061690414223135,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 1.1, 0.9]",0.5150151068049319,0.5120115204471049,0.5036535763647267,0.5135573216066542,0.497879194160919,0.508423552302802,0.006581956369663047,153
9.979415225982667,0.8756276608061005,0.377130126953125,0.07321482578401624,0.6709010669434512,0.004566391022253149,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 2.1, 0.8]",0.5239592549582476,0.5182788030570393,0.5103962249058882,0.5211315833340153,0.5028179987281926,0.5153170105895685,0.007716289795411314,69
9.203734731674194,0.7240950934655501,0.28937716484069825,0.05839295525992478,0.6592801789995276,0.004443296913785135,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.0, 0.8]",0.5155953955612909,0.5119442347520435,0.5045275130304899,0.5147521825342917,0.500712319245458,0.5095065036074973,0.005876387410390037,142
8.353511667251587,0.7943789499772401,0.25429716110229494,0.02701679877448434,0.6476472674886014,0.015977325794224957,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.0, 1.0]",0.5150151068049319,0.5116883735578854,0.5034335806454444,0.4906531068963602,0.49765919844163664,0.503690268906896,0.008928967232949782,175
8.496509790420532,0.32186947360302615,0.2703951358795166,0.03312278836787561,0.6596908376755213,0.004563870042521692,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.4, 0.9]",0.5155953955612909,0.5119442347520435,0.5055541597204742,0.5147521825342917,0.500712319245458,0.5097118245375937,0.005714541312607549,138
8.824746465682983,0.6255415857258803,0.3581045150756836,0.12084017037790072,0.6512807432113134,0.01608592688174907,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.4, 0.8]",0.5160085492988011,0.5127347409419246,0.5070434279544225,0.49260810615440365,0.49913823130348645,0.5055069741392473,0.008623543085526729,167
8.044807720184327,0.41024142892743937,0.2940074920654297,0.04925800702649272,0.6718905107104491,0.003711383158756681,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 2.0, 0.9]",0.5242067558040673,0.5181911561005341,0.5109310986756785,0.5212782471468702,0.5044502166737279,0.5158117154878933,0.007196147239685992,66
8.616188955307006,0.4163843320056681,0.42631020545959475,0.11525034967474627,0.672675392896724,0.006680162797701575,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 1.0]",0.522884165964426,0.5231276899766656,0.5091640070294524,0.5212711212549029,0.504572695641118,0.516204214503758,0.007785674340338497,51
9.238310384750367,0.7181263247229523,0.34473114013671874,0.0687783519629301,0.651313383509369,0.01615032096767664,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.8, 1.0]",0.5160085492988011,0.5128560307459604,0.5070434279544225,0.4925684170955068,0.49913823130348645,0.5055232961033013,0.008655861533676194,166
9.277370500564576,0.7281301810190624,0.32413535118103026,0.06394592272458353,0.6592801789995276,0.004443296913785135,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.3, 1.0]",0.5155953955612909,0.5119442347520435,0.5045275130304899,0.5147521825342917,0.500712319245458,0.5095065036074973,0.005876387410390037,142
9.129327535629272,0.783319157348365,0.2878747463226318,0.06359500960302815,0.6598717921442675,0.004686172657653802,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.6, 1.0]",0.5155953955612909,0.5119442347520435,0.5045275130304899,0.5147521825342917,0.5021913521073078,0.509802298067072,0.0054478787008522545,133
10.356035661697387,0.7754266195648143,0.28566131591796873,0.03809562144352267,0.6630720589283824,0.00484121952770261,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.2, 0.9]",0.5182313371276074,0.5161299057423774,0.5055541597204742,0.5163836231097942,0.500712319245458,0.5114025056032221,0.006960936122007786,121
10.50343852043152,1.1773962680434753,0.5436161518096924,0.1573731170986136,0.6484443854319043,0.01649695081013512,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.5, 0.9]",0.5148948962197006,0.5127347409419246,0.5034335806454444,0.4906531068963602,0.49872583650108615,0.5040888305205126,0.008958077092939401,171
11.381625318527222,0.6675016769153986,0.31600637435913087,0.048773915448711916,0.6633724040827016,0.005243707847281012,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.3, 0.9]",0.5182313371276074,0.5168807686281751,0.5055541597204742,0.5163836231097942,0.500712319245458,0.5115526874043638,0.007068577084329555,117
10.608506011962891,0.8567749520419964,0.34641351699829104,0.10752481421502239,0.6630720589283824,0.00484121952770261,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.0, 0.9]",0.5182313371276074,0.5161299057423774,0.5055541597204742,0.5163836231097942,0.500712319245458,0.5114025056032221,0.006960936122007786,121
9.184650135040282,0.781003570059434,0.32329692840576174,0.08156951480462475,0.6682391110262832,0.006732294349937894,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 1.6, 0.8]",0.5196679356417505,0.5182584417955953,0.5100571620099154,0.5205483398732953,0.5013970958699066,0.5139859988542214,0.007314546472305115,98
9.98813967704773,0.4576100785613154,0.43765769004821775,0.11127334741856588,0.6676306304000258,0.00553955194090856,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.5, 0.8]",0.5202482243981094,0.5181911561005341,0.5081373603394681,0.5196396806794004,0.5021913521073078,0.513681781502554,0.007234853786982555,103
9.557741165161133,0.8766922409279803,0.33473496437072753,0.05374190517156805,0.6723097895563622,0.004400465918895962,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.7, 0.8]",0.5242067558040673,0.5181911561005341,0.5109310986756785,0.5223264442616528,0.5044502166737279,0.5160213463264584,0.007365611425967572,59
9.048946046829224,1.1380636164453823,0.3019430160522461,0.10859859730205175,0.6723439043822499,0.004409060096743839,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.8, 0.8]",0.5242067558040673,0.5182764431652536,0.5109310986756785,0.5223264442616528,0.5044502166737279,0.5160384047871119,0.007370713858413973,54
10.083312606811523,1.2051294866098232,0.30759372711181643,0.05197279084244502,0.6676306304000258,0.00553955194090856,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.9, 1.0]",0.5202482243981094,0.5181911561005341,0.5081373603394681,0.5196396806794004,0.5021913521073078,0.513681781502554,0.007234853786982555,103
9.809456586837769,0.6080852820933036,0.29616446495056153,0.06625949373950356,0.6571142087038327,0.0045061690414223135,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 1.2, 0.8]",0.5150151068049319,0.5120115204471049,0.5036535763647267,0.5135573216066542,0.497879194160919,0.508423552302802,0.006581956369663047,153
8.12607650756836,0.22394796218323418,0.24604783058166504,0.01136662214575048,0.6571142087038327,0.0045061690414223135,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.2, 0.8]",0.5150151068049319,0.5120115204471049,0.5036535763647267,0.5135573216066542,0.497879194160919,0.508423552302802,0.006581956369663047,153
8.830863904953002,0.8700000773329358,0.2828342437744141,0.06635790825948164,0.6592801789995276,0.004443296913785135,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.5, 1.0]",0.5155953955612909,0.5119442347520435,0.5045275130304899,0.5147521825342917,0.500712319245458,0.5095065036074973,0.005876387410390037,142
8.855651760101319,0.34776239299965167,0.3120436668395996,0.014807042632820637,0.6764020146395362,0.0060354669438549766,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.1, 1.0]",0.5268426973703839,0.5231276899766656,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180675301233248,0.00848600626950019,30
8.675258016586303,0.6854317258750343,0.34392213821411133,0.06388117553361464,0.6700899357988421,0.005368072981364989,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 2.1, 0.9]",0.5236264670477084,0.5183437288603148,0.509837166290633,0.5211315833340153,0.5016170915891889,0.514911456140253,0.0081105604318596,86
8.924327564239501,0.2813290311675072,0.27566981315612793,0.06512357958003064,0.6596908376755213,0.004563870042521692,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.0, 1.0]",0.5155953955612909,0.5119442347520435,0.5055541597204742,0.5147521825342917,0.500712319245458,0.5097118245375937,0.005714541312607549,138
8.478606843948365,0.6572158139648332,0.305507755279541,0.071599293813727,0.6706448398031443,0.004628804426777446,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 2.0, 0.8]",0.5236264670477084,0.5182764431652536,0.5100571620099154,0.5211315833340153,0.5028516415757232,0.5151888954035789,0.007675673613927599,71
8.05380368232727,0.4370624455100249,0.28783864974975587,0.04603089206485612,0.6476472674886014,0.015977325794224957,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.0, 0.8]",0.5150151068049319,0.5116883735578854,0.5034335806454444,0.4906531068963602,0.49765919844163664,0.503690268906896,0.008928967232949782,175
8.750045871734619,0.8384656743953642,0.29366531372070315,0.04768117703416986,0.6681572554100237,0.005579664368618755,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.7, 0.9]",0.5202482243981094,0.5181911561005341,0.5094539228644627,0.5196396806794004,0.5021913521073078,0.5139450832253365,0.007049873999911784,101
8.991678237915039,0.2886842793529684,0.30757899284362794,0.04744234411988417,0.6683271093139961,0.006643841154647615,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 2.0, 1.0]",0.5196679356417505,0.5182584417955953,0.5100571620099154,0.5205483398732953,0.5016170915891889,0.5140299961963848,0.00723896242649466,94
9.204064559936523,0.9496468076672814,0.3301642894744873,0.045277508857391895,0.6570872944258082,0.004483271646662206,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.5, 1.0]",0.5150151068049319,0.5119442347520435,0.5036535763647267,0.5135573216066542,0.497879194160919,0.508410094337218,0.0065746711370435595,161
8.806591415405274,0.7533759813370148,0.27458620071411133,0.05045959695576701,0.6701779340865551,0.005376042573690372,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 2.0, 0.9]",0.5236264670477084,0.5183437288603148,0.5100571620099154,0.5211315833340153,0.5016170915891889,0.5149554534824164,0.008083466053999597,78
8.053372716903686,0.495950536290503,0.2320725917816162,0.015474363886289694,0.6570872944258082,0.004483271646662206,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.3, 0.9]",0.5150151068049319,0.5119442347520435,0.5036535763647267,0.5135573216066542,0.497879194160919,0.508410094337218,0.0065746711370435595,161
8.672048854827882,0.7560565498954962,0.3172924041748047,0.05431612406786692,0.6634852684952623,0.005729678354739875,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.8, 1.0]",0.51658883805516,0.5134326789375523,0.5091640070294524,0.5166674927334383,0.5021913521073078,0.5116090130741965,0.0054475650746192835,115
7.819170188903809,0.5485878370964749,0.26098222732543946,0.0456073105931026,0.6476631431121602,0.01594634607787618,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.2, 0.9]",0.5150151068049319,0.5116883735578854,0.5034335806454444,0.49069279595525706,0.49765919844163664,0.5036982063936349,0.008917384329142105,172
6.384412479400635,0.780658075467716,0.145635986328125,0.019287300921520544,0.6596908376755213,0.004563870042521692,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.5, 1.0]",0.5155953955612909,0.5119442347520435,0.5055541597204742,0.5147521825342917,0.500712319245458,0.5097118245375937,0.005714541312607549,138
10.254199552536011,0.4151688898971066,0.40510215759277346,0.06884050217537126,0.676436129465424,0.006074289814124881,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180845885839784,0.008496240542526614,21
9.725054359436035,1.2782226490048403,0.31745338439941406,0.06625429694127265,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
9.868388080596924,1.132643840874046,0.3305327892303467,0.0748393634082941,0.6764020146395362,0.0060354669438549766,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.9]",0.5268426973703839,0.5231276899766656,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180675301233248,0.00848600626950019,30
10.147119760513306,0.6117734613719745,0.37062845230102537,0.10631822383568042,0.6764020146395362,0.0060354669438549766,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.1, 1.0]",0.5268426973703839,0.5231276899766656,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180675301233248,0.00848600626950019,30
8.949770593643189,0.5120112210943741,0.307340145111084,0.04163413160316495,0.676436129465424,0.006074289814124881,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.8, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180845885839784,0.008496240542526614,21
10.41306471824646,0.7128026573030858,0.39495029449462893,0.09103846829690346,0.6728377243768636,0.0039469713619696275,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 2.0, 0.8]",0.5242067558040673,0.5182764431652536,0.5109310986756785,0.5223264442616528,0.5056847666602622,0.5162853046738582,0.006989208024863612,47
9.438725328445434,0.8724137850378001,0.3563589572906494,0.1254590782067894,0.6728828778572172,0.00453628369564812,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 2.0, 0.9]",0.5242067558040673,0.5185972301626872,0.5119577453656629,0.5223264442616528,0.5044502166737279,0.5163078870574059,0.007257829817989109,44
9.808775663375854,0.8537384690413777,0.42976865768432615,0.08500289113234896,0.6725775127145511,0.004124401797994962,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 2.1, 1.0]",0.5242067558040673,0.5185119430979679,0.5119577453656629,0.521648318469707,0.5044502166737279,0.5161552089919915,0.007143922665877934,52
9.315780591964721,0.9473311773550598,0.3377833843231201,0.07134883852528535,0.672742367643772,0.0066594118198319684,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 1.0]",0.522884165964426,0.5231276899766656,0.5094539228644627,0.5212711212549029,0.5044502166737279,0.5162377005060289,0.007771025857726467,49
9.06502923965454,0.7570542874785018,0.29140505790710447,0.05825590948981388,0.6727204482323559,0.004501936180693199,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.9, 0.9]",0.5242067558040673,0.5181911561005341,0.5119577453656629,0.5223264442616528,0.5044502166737279,0.5162266672565547,0.0072339890989079085,50
9.029191160202027,1.0259880104054941,0.33908758163452146,0.07542551811637979,0.6723439043822499,0.004409060096743839,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.9, 0.8]",0.5242067558040673,0.5182764431652536,0.5109310986756785,0.5223264442616528,0.5044502166737279,0.5160384047871119,0.007370713858413973,54
8.571754789352417,0.41452434917905456,0.3188882827758789,0.07545858500623003,0.6723439043822499,0.004409060096743839,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.8, 0.8]",0.5242067558040673,0.5182764431652536,0.5109310986756785,0.5223264442616528,0.5044502166737279,0.5160384047871119,0.007370713858413973,54
10.236965703964234,0.25650390199634104,0.42545156478881835,0.07328518435536163,0.6723097895563622,0.004400465918895962,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.9, 0.9]",0.5242067558040673,0.5181911561005341,0.5109310986756785,0.5223264442616528,0.5044502166737279,0.5160213463264584,0.007365611425967572,59
9.189205646514893,0.7138018910211815,0.3407066822052002,0.09274130519705409,0.6723097895563622,0.004400465918895962,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.7, 0.8]",0.5242067558040673,0.5181911561005341,0.5109310986756785,0.5223264442616528,0.5044502166737279,0.5160213463264584,0.007365611425967572,59
9.258851957321166,1.1129241644844492,0.3549527168273926,0.08536322439765306,0.6728377243768636,0.0039469713619696275,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 2.0, 0.8]",0.5242067558040673,0.5182764431652536,0.5109310986756785,0.5223264442616528,0.5056847666602622,0.5162853046738582,0.006989208024863612,47
10.196253156661987,1.3042780613841294,0.3323694705963135,0.0712651355266669,0.6723439043822499,0.004409060096743839,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 2.0, 0.9]",0.5242067558040673,0.5182764431652536,0.5109310986756785,0.5223264442616528,0.5044502166737279,0.5160384047871119,0.007370713858413973,54
9.925833368301392,0.6121726304578895,0.4390965461730957,0.1760644183740277,0.6704930796096911,0.006157521372038006,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.8, 0.9]",0.5202482243981094,0.5181911561005341,0.5109310986756785,0.5217432008009326,0.5044502166737279,0.5151129475010803,0.006495897383878666,74
9.759725522994994,1.0567065660940567,0.2766090393066406,0.03135292602521612,0.6705378156997475,0.004575189036096071,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 2.1, 0.8]",0.5236264670477084,0.518211517361978,0.5100571620099154,0.5209996463645596,0.5027809440899624,0.5151353842138088,0.0076729066252599395,73
9.270464563369751,0.8557600435195243,0.2807339668273926,0.06262242309097862,0.6706448398031443,0.004628804426777446,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 2.0, 0.8]",0.5236264670477084,0.5182764431652536,0.5100571620099154,0.5211315833340153,0.5028516415757232,0.5151888954035789,0.007675673613927599,71
9.68347954750061,0.7273797746039671,0.4891369342803955,0.16042135230833482,0.6704930796096911,0.006157521372038006,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 2.0, 1.0]",0.5202482243981094,0.5181911561005341,0.5109310986756785,0.5217432008009326,0.5044502166737279,0.5151129475010803,0.006495897383878666,74
10.21383113861084,0.8533982611164354,0.3566730499267578,0.08749490871426964,0.6701779340865551,0.005376042573690372,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 2.0, 0.9]",0.5236264670477084,0.5183437288603148,0.5100571620099154,0.5211315833340153,0.5016170915891889,0.5149554534824164,0.008083466053999597,78
10.373443746566773,0.8362454363805639,0.3716760158538818,0.15179633779602744,0.6700558209729544,0.005492909485678027,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 2.1, 1.0]",0.5236264670477084,0.5182584417955953,0.5100571620099154,0.5211315833340153,0.5013970958699066,0.5148943976795994,0.008149106524514123,91
9.276859760284424,0.8153989724806705,0.38903393745422366,0.10389307291412228,0.6701755705077848,0.005418795001043337,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.9, 0.9]",0.5236264670477084,0.5181911561005341,0.5100571620099154,0.5212782471468702,0.5016170915891889,0.5149542686176213,0.008093632982129747,80
10.277192163467408,1.1012363888661216,0.3365644454956055,0.12971952428996802,0.6700899357988421,0.005368072981364989,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 1.9, 0.8]",0.5236264670477084,0.5183437288603148,0.509837166290633,0.5211315833340153,0.5016170915891889,0.514911456140253,0.0081105604318596,86
9.49799337387085,0.44637358821818707,0.29717130661010743,0.07431186184998326,0.6700899357988421,0.0055145928681845195,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 2.1, 0.9]",0.5236264670477084,0.5183437288603148,0.5100571620099154,0.5211315833340153,0.5013970958699066,0.514911456140253,0.00815621676092636,86
8.645004081726075,0.413364451307175,0.2668282508850098,0.03097418934803726,0.6683857748391381,0.006714531645665093,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.8, 0.9]",0.5196679356417505,0.5182584417955953,0.5100571620099154,0.5206950036861502,0.5016170915891889,0.5140593277578271,0.0072655629476638655,93
6.264753770828247,1.093969906804642,0.1430668830871582,0.041131235591631544,0.6682391110262832,0.006732294349937894,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 1.8, 0.9]",0.5196679356417505,0.5182584417955953,0.5100571620099154,0.5205483398732953,0.5013970958699066,0.5139859988542214,0.007314546472305115,98
8.293751096725464,0.8367982129627732,0.28707032203674315,0.06572748148550349,0.676135784311105,0.005751329590075774,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.8]",0.5268426973703839,0.5224621141555873,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5179344067828369,0.008410465711998596,35
8.923363447189331,0.5614795547735127,0.28185667991638186,0.06068138782251998,0.6766296043057187,0.005046934891308289,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.5224621141555873,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5181813066695832,0.008020055745995496,17
9.054226446151734,0.24011787930946873,0.4126115322113037,0.08942182033978374,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
9.436848640441895,0.2782067909999745,0.29201416969299315,0.08309232070588578,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
9.550142526626587,0.9488760286938795,0.3264514446258545,0.07997548841743408,0.676436129465424,0.006074289814124881,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.8, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180845885839784,0.008496240542526614,21
9.765584421157836,0.7692703046547249,0.2975484371185303,0.08103132365125701,0.6761016694852172,0.0057174842648871965,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.9]",0.5268426973703839,0.5223768270908679,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5179173483221833,0.008401346673690094,41
8.503107452392578,0.5614820579223212,0.3063349723815918,0.05426476147428051,0.676130764322758,0.005753252892264009,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.1, 1.0]",0.5268426973703839,0.5231276899766656,0.5119577453656629,0.5232797590452096,0.5044502166737279,0.517931910518564,0.008395724014300488,40
8.022627353668213,0.472593077749809,0.26612424850463867,0.05901988812654077,0.6764020146395362,0.0060354669438549766,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.9]",0.5268426973703839,0.5231276899766656,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180675301233248,0.00848600626950019,30
5.293113327026367,1.0787479303310743,0.12593517303466797,0.01771483328058604,0.6761016694852172,0.0057174842648871965,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.1, 1.0]",0.5268426973703839,0.5223768270908679,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5179173483221833,0.008401346673690094,41
8.5210675239563,0.7378712815432136,0.3100459575653076,0.08358536908532836,0.676436129465424,0.006074289814124881,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180845885839784,0.008496240542526614,21
8.645223951339721,0.21260947794575513,0.23599705696105958,0.05406741691789873,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
